Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
MergeSort,100000,Ordenado decrescente,9355.2,3,int
BubbleSort,500000,Ordenado decrescente,56904440.8,3,int
QuickSort,500000,Ordenado decrescente,16941.9,3,int
ShellSort,500000,Ordenado decrescente,9102.0,3,int
MergeSort,500000,Ordenado decrescente,27163.1,3,int
BubbleSort,10000,Aleatório,26696.7,3,int
QuickSort,10000,Aleatório,468.9,3,int
ShellSort,10000,Aleatório,554.4,3,int
MergeSort,10000,Aleatório,726.6,3,int
BubbleSort,100000,Aleatório,7659264.2,3,int
QuickSort,100000,Aleatório,6575.6,3,int
ShellSort,100000,Aleatório,6729.8,3,int
MergeSort,100000,Aleatório,7708.9,3,int
BubbleSort,500000,Aleatório,198193499.2,3,int
QuickSort,500000,Aleatório,69446.2,3,int
ShellSort,500000,Aleatório,37253.6,3,int
MergeSort,500000,Aleatório,42427.9,3,int
BubbleSort,10000,Ordenado crescente,13547.6,3,int
QuickSort,10000,Ordenado crescente,1599.2,3,int
ShellSort,10000,Ordenado crescente,2792.3,3,int
MergeSort,10000,Ordenado crescente,1528.5,3,int
BubbleSort,100000,Ordenado crescente,689741.3,3,int
QuickSort,100000,Ordenado crescente,2838.8,3,int
ShellSort,100000,Ordenado crescente,394.6,3,int
MergeSort,100000,Ordenado crescente,5290.2,3,int
BubbleSort,500000,Ordenado crescente,17113491.6,3,int
QuickSort,500000,Ordenado crescente,15105.7,3,int
ShellSort,500000,Ordenado crescente,1562.9,3,int
MergeSort,500000,Ordenado crescente,21872.9,3,int
BubbleSort,10000,Ordenado decrescente,27694.3,3,int
QuickSort,10000,Ordenado decrescente,300.5,3,int
ShellSort,10000,Ordenado decrescente,1069.5,3,int
MergeSort,10000,Ordenado decrescente,1462.9,3,int
BubbleSort,100000,Ordenado decrescente,2269552.0,3,int
QuickSort,100000,Ordenado decrescente,3255.3,3,int
ShellSort,100000,Ordenado decrescente,3387.9,3,int
MergeSort,100000,Ordenado decrescente,9546.6,3,int
BubbleSort,500000,Ordenado decrescente,56801172.9,3,int
QuickSort,500000,Ordenado decrescente,16461.0,3,int
ShellSort,500000,Ordenado decrescente,9164.5,3,int
MergeSort,500000,Ordenado decrescente,26446.9,3,int
BubbleSort,10000,Aleatório,26146.0,3,int
QuickSort,10000,Aleatório,477.7,3,int
ShellSort,10000,Aleatório,549.3,3,int
MergeSort,10000,Aleatório,719.0,3,int
BubbleSort,100000,Aleatório,7546061.1,3,int
QuickSort,100000,Aleatório,6639.5,3,int
ShellSort,100000,Aleatório,6801.1,3,int
MergeSort,100000,Aleatório,8093.8,3,int
BubbleSort,500000,Aleatório,195208539.1,3,int
QuickSort,500000,Aleatório,70896.8,3,int
ShellSort,500000,Aleatório,37780.3,3,int
MergeSort,500000,Aleatório,43825.3,3,int
BubbleSort,10000,Ordenado crescente,13034.2,3,int
QuickSort,10000,Ordenado crescente,1737.7,3,int
ShellSort,10000,Ordenado crescente,2232.8,3,int
MergeSort,10000,Ordenado crescente,1369.2,3,int
BubbleSort,100000,Ordenado crescente,706427.8,3,int
QuickSort,100000,Ordenado crescente,2843.1,3,int
ShellSort,100000,Ordenado crescente,4480.7,3,int
MergeSort,100000,Ordenado crescente,5265.8,3,int
BubbleSort,500000,Ordenado crescente,17061451.0,3,int
QuickSort,500000,Ordenado crescente,14931.6,3,int
ShellSort,500000,Ordenado crescente,1585.3,3,int
MergeSort,500000,Ordenado crescente,21458.8,3,int
BubbleSort,10000,Ordenado decrescente,28036.5,3,int
QuickSort,10000,Ordenado decrescente,293.6,3,int
ShellSort,10000,Ordenado decrescente,1026.3,3,int
MergeSort,10000,Ordenado decrescente,1286.8,3,int
BubbleSort,100000,Ordenado decrescente,2263086.3,3,int
QuickSort,100000,Ordenado decrescente,3151.6,3,int
ShellSort,100000,Ordenado decrescente,3273.2,3,int
MergeSort,100000,Ordenado decrescente,9420.9,3,int
BubbleSort,500000,Ordenado decrescente,56884696.9,3,int
QuickSort,500000,Ordenado decrescente,16394.4,3,int
ShellSort,500000,Ordenado decrescente,8784.3,3,int
MergeSort,500000,Ordenado decrescente,25804.8,3,int
BubbleSort,10000,Aleatório,26699.0,3,int
QuickSort,10000,Aleatório,471.0,3,int
ShellSort,10000,Aleatório,542.1,3,int
MergeSort,10000,Aleatório,911.6,3,int
BubbleSort,100000,Aleatório,7658372.4,3,int
QuickSort,100000,Aleatório,6656.3,3,int
ShellSort,100000,Aleatório,6585.9,3,int
MergeSort,100000,Aleatório,10013.1,3,int
BubbleSort,500000,Aleatório,198371835.0,3,int
QuickSort,500000,Aleatório,70730.6,3,int
ShellSort,500000,Aleatório,36847.2,3,int
MergeSort,500000,Aleatório,41912.0,3,int
BubbleSort,10000,Ordenado crescente,12773.2,3,int
QuickSort,10000,Ordenado crescente,1308.0,3,int
ShellSort,10000,Ordenado crescente,2154.7,3,int
MergeSort,10000,Ordenado crescente,1520.5,3,int
BubbleSort,100000,Ordenado crescente,692846.4,3,int
QuickSort,100000,Ordenado crescente,2893.7,3,int
ShellSort,100000,Ordenado crescente,407.3,3,int
MergeSort,100000,Ordenado crescente,5726.4,3,int
BubbleSort,500000,Ordenado crescente,17021405.0,3,int
QuickSort,500000,Ordenado crescente,16287.2,3,int
ShellSort,500000,Ordenado crescente,1595.0,3,int
MergeSort,500000,Ordenado crescente,21291.6,3,int
BubbleSort,10000,Ordenado decrescente,27423.9,3,int
QuickSort,10000,Ordenado decrescente,311.7,3,int
ShellSort,10000,Ordenado decrescente,1043.7,3,int
MergeSort,10000,Ordenado decrescente,3364.4,3,int
BubbleSort,100000,Ordenado decrescente,2269255.9,3,int
QuickSort,100000,Ordenado decrescente,3201.3,3,int
ShellSort,100000,Ordenado decrescente,3218.1,3,int
MergeSort,100000,Ordenado decrescente,9120.5,3,int
BubbleSort,500000,Ordenado decrescente,56805549.8,3,int
QuickSort,500000,Ordenado decrescente,17166.0,3,int
ShellSort,500000,Ordenado decrescente,8615.7,3,int
MergeSort,500000,Ordenado decrescente,25682.9,3,int
BubbleSort,10000,Aleatório,26956.4,3,int
QuickSort,10000,Aleatório,476.7,3,int
ShellSort,10000,Aleatório,538.6,3,int
MergeSort,10000,Aleatório,904.2,3,int
BubbleSort,100000,Aleatório,7813202.2,3,int
QuickSort,100000,Aleatório,6416.1,3,int
ShellSort,100000,Aleatório,6771.9,3,int
MergeSort,100000,Aleatório,9905.4,3,int
BubbleSort,500000,Aleatório,201698596.5,3,int
QuickSort,500000,Aleatório,50169.0,3,int
ShellSort,500000,Aleatório,37625.0,3,int
MergeSort,500000,Aleatório,41949.7,3,int
BubbleSort,10000,Ordenado crescente,12673.7,3,int
QuickSort,10000,Ordenado crescente,1421.4,3,int
ShellSort,10000,Ordenado crescente,2172.5,3,int
MergeSort,10000,Ordenado crescente,1327.2,3,int
BubbleSort,100000,Ordenado crescente,686983.5,3,int
QuickSort,100000,Ordenado crescente,2901.7,3,int
ShellSort,100000,Ordenado crescente,414.3,3,int
MergeSort,100000,Ordenado crescente,5487.3,3,int
BubbleSort,500000,Ordenado crescente,17035279.6,3,int
QuickSort,500000,Ordenado crescente,15738.4,3,int
ShellSort,500000,Ordenado crescente,1614.8,3,int
MergeSort,500000,Ordenado crescente,21792.9,3,int
BubbleSort,10000,Ordenado decrescente,28067.9,3,int
QuickSort,10000,Ordenado decrescente,313.6,3,int
ShellSort,10000,Ordenado decrescente,1249.9,3,int
MergeSort,10000,Ordenado decrescente,1315.0,3,int
BubbleSort,100000,Ordenado decrescente,2272222.6,3,int
QuickSort,100000,Ordenado decrescente,3265.4,3,int
ShellSort,100000,Ordenado decrescente,3579.3,3,int
MergeSort,100000,Ordenado decrescente,9265.5,3,int
BubbleSort,500000,Ordenado decrescente,56888092.8,3,int
QuickSort,500000,Ordenado decrescente,16987.8,3,int
ShellSort,500000,Ordenado decrescente,8769.4,3,int
MergeSort,500000,Ordenado decrescente,27029.6,3,int
BubbleSort,10000,Aleatório,27085.7,3,int
QuickSort,10000,Aleatório,471.0,3,int
ShellSort,10000,Aleatório,543.7,3,int
MergeSort,10000,Aleatório,736.3,3,int
BubbleSort,100000,Aleatório,7659074.0,3,int
QuickSort,100000,Aleatório,6138.2,3,int
ShellSort,100000,Aleatório,6585.1,3,int
MergeSort,100000,Aleatório,7824.9,3,int
BubbleSort,500000,Aleatório,198270945.4,3,int
QuickSort,500000,Aleatório,50576.4,3,int
ShellSort,500000,Aleatório,38144.5,3,int
MergeSort,500000,Aleatório,41587.8,3,int
BubbleSort,10000,Ordenado crescente,12548.6,3,int
QuickSort,10000,Ordenado crescente,1431.7,3,int
ShellSort,10000,Ordenado crescente,2258.9,3,int
MergeSort,10000,Ordenado crescente,1351.3,3,int
BubbleSort,100000,Ordenado crescente,688808.3,3,int
QuickSort,100000,Ordenado crescente,3114.0,3,int
ShellSort,100000,Ordenado crescente,4506.8,3,int
MergeSort,100000,Ordenado crescente,5805.9,3,int
BubbleSort,500000,Ordenado crescente,17034447.9,3,int
QuickSort,500000,Ordenado crescente,15255.3,3,int
ShellSort,500000,Ordenado crescente,1581.2,3,int
MergeSort,500000,Ordenado crescente,21201.0,3,int
BubbleSort,10000,Ordenado decrescente,28267.9,3,int
QuickSort,10000,Ordenado decrescente,291.8,3,int
ShellSort,10000,Ordenado decrescente,1029.9,3,int
MergeSort,10000,Ordenado decrescente,1290.4,3,int
BubbleSort,100000,Ordenado decrescente,2269141.2,3,int
QuickSort,100000,Ordenado decrescente,3149.7,3,int
ShellSort,100000,Ordenado decrescente,3405.3,3,int
MergeSort,100000,Ordenado decrescente,9479.3,3,int
BubbleSort,500000,Ordenado decrescente,56845070.1,3,int
QuickSort,500000,Ordenado decrescente,16870.7,3,int
ShellSort,500000,Ordenado decrescente,9084.6,3,int
MergeSort,500000,Ordenado decrescente,25211.1,3,int
BubbleSort,10000,Aleatório,26617.7,3,int
QuickSort,10000,Aleatório,484.0,3,int
ShellSort,10000,Aleatório,538.5,3,int
MergeSort,10000,Aleatório,834.3,3,int
BubbleSort,100000,Aleatório,7648404.2,3,int
QuickSort,100000,Aleatório,6677.9,3,int
ShellSort,100000,Aleatório,6710.1,3,int
MergeSort,100000,Aleatório,9967.1,3,int
BubbleSort,500000,Aleatório,198257853.6,3,int
QuickSort,500000,Aleatório,69092.4,3,int
ShellSort,500000,Aleatório,36292.3,3,int
MergeSort,500000,Aleatório,42650.5,3,int
BubbleSort,10000,Ordenado crescente,12899.5,3,int
QuickSort,10000,Ordenado crescente,1312.6,3,int
ShellSort,10000,Ordenado crescente,2318.7,3,int
MergeSort,10000,Ordenado crescente,1333.0,3,int
BubbleSort,100000,Ordenado crescente,687117.4,3,int
QuickSort,100000,Ordenado crescente,2854.5,3,int
ShellSort,100000,Ordenado crescente,385.6,3,int
MergeSort,100000,Ordenado crescente,5744.2,3,int
BubbleSort,500000,Ordenado crescente,17056574.2,3,int
QuickSort,500000,Ordenado crescente,15145.7,3,int
ShellSort,500000,Ordenado crescente,1563.3,3,int
MergeSort,500000,Ordenado crescente,21950.0,3,int
BubbleSort,10000,Ordenado decrescente,27792.2,3,int
QuickSort,10000,Ordenado decrescente,296.0,3,int
ShellSort,10000,Ordenado decrescente,1022.3,3,int
MergeSort,10000,Ordenado decrescente,1258.9,3,int
BubbleSort,100000,Ordenado decrescente,2267425.9,3,int
QuickSort,100000,Ordenado decrescente,3066.6,3,int
ShellSort,100000,Ordenado decrescente,3359.7,3,int
MergeSort,100000,Ordenado decrescente,9368.0,3,int
BubbleSort,500000,Ordenado decrescente,56756577.7,3,int
QuickSort,500000,Ordenado decrescente,16342.3,3,int
ShellSort,500000,Ordenado decrescente,9090.2,3,int
MergeSort,500000,Ordenado decrescente,25674.7,3,int
BubbleSort,10000,Aleatório,26911.9,3,int
QuickSort,10000,Aleatório,471.4,3,int
ShellSort,10000,Aleatório,557.0,3,int
MergeSort,10000,Aleatório,906.5,3,int
BubbleSort,100000,Aleatório,7815894.1,3,int
QuickSort,100000,Aleatório,6620.1,3,int
ShellSort,100000,Aleatório,6768.5,3,int
MergeSort,100000,Aleatório,9996.9,3,int
BubbleSort,500000,Aleatório,201899389.8,3,int
QuickSort,500000,Aleatório,70197.8,3,int
ShellSort,500000,Aleatório,37436.4,3,int
MergeSort,500000,Aleatório,42962.7,3,int
BubbleSort,10000,Ordenado crescente,12683.7,3,int
QuickSort,10000,Ordenado crescente,1585.5,3,int
ShellSort,10000,Ordenado crescente,2359.2,3,int
MergeSort,10000,Ordenado crescente,1345.5,3,int
BubbleSort,100000,Ordenado crescente,684812.2,3,int
QuickSort,100000,Ordenado crescente,2921.0,3,int
ShellSort,100000,Ordenado crescente,4496.5,3,int
MergeSort,100000,Ordenado crescente,5397.3,3,int
BubbleSort,500000,Ordenado crescente,17046375.2,3,int
QuickSort,500000,Ordenado crescente,14925.7,3,int
ShellSort,500000,Ordenado crescente,1579.3,3,int
MergeSort,500000,Ordenado crescente,21459.5,3,int
BubbleSort,10000,Ordenado decrescente,27314.8,3,int
QuickSort,10000,Ordenado decrescente,292.5,3,int
ShellSort,10000,Ordenado decrescente,995.6,3,int
MergeSort,10000,Ordenado decrescente,1133.3,3,int
BubbleSort,100000,Ordenado decrescente,2266991.3,3,int
QuickSort,100000,Ordenado decrescente,3089.0,3,int
ShellSort,100000,Ordenado decrescente,3307.2,3,int
MergeSort,100000,Ordenado decrescente,17792.0,3,int
BubbleSort,500000,Ordenado decrescente,56815097.0,3,int
QuickSort,500000,Ordenado decrescente,16414.3,3,int
ShellSort,500000,Ordenado decrescente,9129.0,3,int
MergeSort,500000,Ordenado decrescente,27315.1,3,int
BubbleSort,10000,Aleatório,26576.1,3,int
QuickSort,10000,Aleatório,468.8,3,int
ShellSort,10000,Aleatório,539.5,3,int
MergeSort,10000,Aleatório,718.6,3,int
BubbleSort,100000,Aleatório,7649610.3,3,int
QuickSort,100000,Aleatório,6655.7,3,int
ShellSort,100000,Aleatório,6624.6,3,int
MergeSort,100000,Aleatório,7729.9,3,int
BubbleSort,500000,Aleatório,198292317.5,3,int
QuickSort,500000,Aleatório,68671.7,3,int
ShellSort,500000,Aleatório,37222.1,3,int
MergeSort,500000,Aleatório,41366.4,3,int
BubbleSort,10000,Ordenado crescente,12766.7,3,int
QuickSort,10000,Ordenado crescente,1648.1,3,int
ShellSort,10000,Ordenado crescente,2814.1,3,int
MergeSort,10000,Ordenado crescente,1559.6,3,int
BubbleSort,100000,Ordenado crescente,693682.1,3,int
QuickSort,100000,Ordenado crescente,3034.7,3,int
ShellSort,100000,Ordenado crescente,409.4,3,int
MergeSort,100000,Ordenado crescente,6056.9,3,int
BubbleSort,500000,Ordenado crescente,17085190.5,3,int
QuickSort,500000,Ordenado crescente,16173.9,3,int
ShellSort,500000,Ordenado crescente,1618.8,3,int
MergeSort,500000,Ordenado crescente,22455.3,3,int
BubbleSort,10000,Ordenado decrescente,28253.8,3,int
QuickSort,10000,Ordenado decrescente,314.4,3,int
ShellSort,10000,Ordenado decrescente,1000.4,3,int
MergeSort,10000,Ordenado decrescente,1330.2,3,int
BubbleSort,100000,Ordenado decrescente,2267496.7,3,int
QuickSort,100000,Ordenado decrescente,3365.1,3,int
ShellSort,100000,Ordenado decrescente,3262.2,3,int
MergeSort,100000,Ordenado decrescente,9639.7,3,int
BubbleSort,500000,Ordenado decrescente,56811577.6,3,int
QuickSort,500000,Ordenado decrescente,17367.4,3,int
ShellSort,500000,Ordenado decrescente,9140.6,3,int
MergeSort,500000,Ordenado decrescente,27096.9,3,int
BubbleSort,10000,Aleatório,26895.9,3,int
QuickSort,10000,Aleatório,475.7,3,int
ShellSort,10000,Aleatório,544.1,3,int
MergeSort,10000,Aleatório,719.8,3,int
BubbleSort,100000,Aleatório,7788604.7,3,int
QuickSort,100000,Aleatório,6019.4,3,int
ShellSort,100000,Aleatório,6786.2,3,int
MergeSort,100000,Aleatório,7737.2,3,int
BubbleSort,500000,Aleatório,201882350.7,3,int
QuickSort,500000,Aleatório,50075.7,3,int
ShellSort,500000,Aleatório,36985.3,3,int
MergeSort,500000,Aleatório,41103.5,3,int
BubbleSort,10000,Ordenado crescente,12784.8,3,int
QuickSort,10000,Ordenado crescente,1343.3,3,int
ShellSort,10000,Ordenado crescente,2277.5,3,int
MergeSort,10000,Ordenado crescente,1560.4,3,int
BubbleSort,100000,Ordenado crescente,722775.2,3,int
QuickSort,100000,Ordenado crescente,2839.4,3,int
ShellSort,100000,Ordenado crescente,399.9,3,int
MergeSort,100000,Ordenado crescente,5298.2,3,int
BubbleSort,500000,Ordenado crescente,17072323.3,3,int
QuickSort,500000,Ordenado crescente,14830.8,3,int
ShellSort,500000,Ordenado crescente,1618.4,3,int
MergeSort,500000,Ordenado crescente,21956.7,3,int
BubbleSort,10000,Ordenado decrescente,27698.7,3,int
QuickSort,10000,Ordenado decrescente,291.2,3,int
ShellSort,10000,Ordenado decrescente,1018.4,3,int
MergeSort,10000,Ordenado decrescente,3611.4,3,int
BubbleSort,100000,Ordenado decrescente,2270149.2,3,int
QuickSort,100000,Ordenado decrescente,3172.8,3,int
ShellSort,100000,Ordenado decrescente,3328.3,3,int
MergeSort,100000,Ordenado decrescente,9291.0,3,int
BubbleSort,500000,Ordenado decrescente,56833761.8,3,int
QuickSort,500000,Ordenado decrescente,16430.5,3,int
ShellSort,500000,Ordenado decrescente,9092.6,3,int
MergeSort,500000,Ordenado decrescente,28839.0,3,int
BubbleSort,10000,Aleatório,27142.5,3,int
QuickSort,10000,Aleatório,471.4,3,int
ShellSort,10000,Aleatório,553.3,3,int
MergeSort,10000,Aleatório,722.3,3,int
BubbleSort,100000,Aleatório,7640243.8,3,int
QuickSort,100000,Aleatório,6621.6,3,int
ShellSort,100000,Aleatório,6750.4,3,int
MergeSort,100000,Aleatório,7805.7,3,int
BubbleSort,500000,Aleatório,197845272.3,3,int
QuickSort,500000,Aleatório,72142.8,3,int
ShellSort,500000,Aleatório,37824.0,3,int
MergeSort,500000,Aleatório,41923.1,3,int
BubbleSort,10000,Ordenado crescente,12574.8,3,int
QuickSort,10000,Ordenado crescente,1577.5,3,int
ShellSort,10000,Ordenado crescente,2193.1,3,int
MergeSort,10000,Ordenado crescente,1355.1,3,int
BubbleSort,100000,Ordenado crescente,700437.6,3,int
QuickSort,100000,Ordenado crescente,3005.7,3,int
ShellSort,100000,Ordenado crescente,398.1,3,int
MergeSort,100000,Ordenado crescente,5362.6,3,int
BubbleSort,500000,Ordenado crescente,17121236.0,3,int
QuickSort,500000,Ordenado crescente,15904.6,3,int
ShellSort,500000,Ordenado crescente,1570.1,3,int
MergeSort,500000,Ordenado crescente,21529.8,3,int
BubbleSort,10000,Ordenado decrescente,27447.5,3,int
QuickSort,10000,Ordenado decrescente,310.9,3,int
ShellSort,10000,Ordenado decrescente,997.3,3,int
MergeSort,10000,Ordenado decrescente,3418.1,3,int
BubbleSort,100000,Ordenado decrescente,2267589.2,3,int
QuickSort,100000,Ordenado decrescente,3406.3,3,int
ShellSort,100000,Ordenado decrescente,3497.3,3,int
MergeSort,100000,Ordenado decrescente,9293.3,3,int
BubbleSort,500000,Ordenado decrescente,56815083.7,3,int
QuickSort,500000,Ordenado decrescente,17244.6,3,int
ShellSort,500000,Ordenado decrescente,9115.4,3,int
MergeSort,500000,Ordenado decrescente,28894.5,3,int
BubbleSort,10000,Aleatório,26890.4,3,int
QuickSort,10000,Aleatório,472.9,3,int
ShellSort,10000,Aleatório,554.1,3,int
MergeSort,10000,Aleatório,719.5,3,int
BubbleSort,100000,Aleatório,7816059.5,3,int
QuickSort,100000,Aleatório,6081.4,3,int
ShellSort,100000,Aleatório,6715.9,3,int
MergeSort,100000,Aleatório,7825.8,3,int
BubbleSort,500000,Aleatório,201850564.2,3,int
QuickSort,500000,Aleatório,50450.4,3,int
ShellSort,500000,Aleatório,38579.3,3,int
MergeSort,500000,Aleatório,42160.8,3,int
BubbleSort,10000,Ordenado crescente,16960.9,3,int
QuickSort,10000,Ordenado crescente,1446.6,3,int
ShellSort,10000,Ordenado crescente,2326.9,3,int
MergeSort,10000,Ordenado crescente,1459.5,3,int
BubbleSort,100000,Ordenado crescente,686435.4,3,int
QuickSort,100000,Ordenado crescente,2857.0,3,int
ShellSort,100000,Ordenado crescente,4461.1,3,int
MergeSort,100000,Ordenado crescente,5412.0,3,int
BubbleSort,500000,Ordenado crescente,17042646.6,3,int
QuickSort,500000,Ordenado crescente,15134.4,3,int
ShellSort,500000,Ordenado crescente,1579.2,3,int
MergeSort,500000,Ordenado crescente,21535.2,3,int
BubbleSort,10000,Ordenado decrescente,26939.4,3,int
QuickSort,10000,Ordenado decrescente,294.1,3,int
ShellSort,10000,Ordenado decrescente,1023.2,3,int
MergeSort,10000,Ordenado decrescente,1114.8,3,int
BubbleSort,100000,Ordenado decrescente,2267396.1,3,int
QuickSort,100000,Ordenado decrescente,3081.1,3,int
ShellSort,100000,Ordenado decrescente,3427.7,3,int
MergeSort,100000,Ordenado decrescente,18237.6,3,int
BubbleSort,500000,Ordenado decrescente,56828171.2,3,int
QuickSort,500000,Ordenado decrescente,16637.4,3,int
ShellSort,500000,Ordenado decrescente,9145.0,3,int
MergeSort,500000,Ordenado decrescente,27703.0,3,int
BubbleSort,10000,Aleatório,26695.4,3,int
QuickSort,10000,Aleatório,456.4,3,int
ShellSort,10000,Aleatório,535.5,3,int
MergeSort,10000,Aleatório,721.5,3,int
BubbleSort,100000,Aleatório,7630528.6,3,int
QuickSort,100000,Aleatório,6569.4,3,int
ShellSort,100000,Aleatório,6573.9,3,int
MergeSort,100000,Aleatório,7691.1,3,int
BubbleSort,500000,Aleatório,198350638.8,3,int
QuickSort,500000,Aleatório,69440.7,3,int
ShellSort,500000,Aleatório,37706.6,3,int
MergeSort,500000,Aleatório,41184.0,3,int
BubbleSort,10000,Ordenado crescente,13047.9,3,int
QuickSort,10000,Ordenado crescente,1461.8,3,int
ShellSort,10000,Ordenado crescente,2224.2,3,int
MergeSort,10000,Ordenado crescente,1582.1,3,int
BubbleSort,100000,Ordenado crescente,690586.0,3,int
QuickSort,100000,Ordenado crescente,3029.6,3,int
ShellSort,100000,Ordenado crescente,4464.5,3,int
MergeSort,100000,Ordenado crescente,5179.9,3,int
BubbleSort,500000,Ordenado crescente,17034262.0,3,int
QuickSort,500000,Ordenado crescente,16054.9,3,int
ShellSort,500000,Ordenado crescente,1722.7,3,int
MergeSort,500000,Ordenado crescente,21466.5,3,int
BubbleSort,10000,Ordenado decrescente,27539.0,3,int
QuickSort,10000,Ordenado decrescente,307.2,3,int
ShellSort,10000,Ordenado decrescente,1213.8,3,int
MergeSort,10000,Ordenado decrescente,1073.5,3,int
BubbleSort,100000,Ordenado decrescente,2268421.2,3,int
QuickSort,100000,Ordenado decrescente,3321.6,3,int
ShellSort,100000,Ordenado decrescente,3152.7,3,int
MergeSort,100000,Ordenado decrescente,9648.8,3,int
BubbleSort,500000,Ordenado decrescente,56833624.9,3,int
QuickSort,500000,Ordenado decrescente,17038.6,3,int
ShellSort,500000,Ordenado decrescente,9163.9,3,int
MergeSort,500000,Ordenado decrescente,27296.4,3,int
BubbleSort,10000,Aleatório,27935.0,3,int
QuickSort,10000,Aleatório,482.9,3,int
ShellSort,10000,Aleatório,542.1,3,int
MergeSort,10000,Aleatório,726.7,3,int
BubbleSort,100000,Aleatório,7806673.0,3,int
QuickSort,100000,Aleatório,6021.9,3,int
ShellSort,100000,Aleatório,6611.4,3,int
MergeSort,100000,Aleatório,7726.9,3,int
BubbleSort,500000,Aleatório,201809849.2,3,int
QuickSort,500000,Aleatório,51189.3,3,int
ShellSort,500000,Aleatório,36916.2,3,int
MergeSort,500000,Aleatório,43783.4,3,int
BubbleSort,10000,Ordenado crescente,13061.9,3,int
QuickSort,10000,Ordenado crescente,2060.3,3,int
ShellSort,10000,Ordenado crescente,2450.7,3,int
MergeSort,10000,Ordenado crescente,1380.3,3,int
BubbleSort,100000,Ordenado crescente,685909.6,3,int
QuickSort,100000,Ordenado crescente,2999.7,3,int
ShellSort,100000,Ordenado crescente,4587.9,3,int
MergeSort,100000,Ordenado crescente,5280.6,3,int
BubbleSort,500000,Ordenado crescente,17046408.7,3,int
QuickSort,500000,Ordenado crescente,15440.2,3,int
ShellSort,500000,Ordenado crescente,1613.0,3,int
MergeSort,500000,Ordenado crescente,21669.7,3,int
BubbleSort,10000,Ordenado decrescente,27228.0,3,int
QuickSort,10000,Ordenado decrescente,311.0,3,int
ShellSort,10000,Ordenado decrescente,1008.2,3,int
MergeSort,10000,Ordenado decrescente,1513.9,3,int
BubbleSort,100000,Ordenado decrescente,2268432.3,3,int
QuickSort,100000,Ordenado decrescente,3338.0,3,int
ShellSort,100000,Ordenado decrescente,3357.1,3,int
MergeSort,100000,Ordenado decrescente,9509.7,3,int
BubbleSort,500000,Ordenado decrescente,56783908.8,3,int
QuickSort,500000,Ordenado decrescente,16918.4,3,int
ShellSort,500000,Ordenado decrescente,9156.9,3,int
MergeSort,500000,Ordenado decrescente,25417.9,3,int
BubbleSort,10000,Aleatório,26382.6,3,int
QuickSort,10000,Aleatório,468.7,3,int
ShellSort,10000,Aleatório,545.6,3,int
MergeSort,10000,Aleatório,907.5,3,int
BubbleSort,100000,Aleatório,7716695.8,3,int
QuickSort,100000,Aleatório,6076.9,3,int
ShellSort,100000,Aleatório,6736.6,3,int
MergeSort,100000,Aleatório,10979.6,3,int
BubbleSort,500000,Aleatório,200026068.5,3,int
QuickSort,500000,Aleatório,50457.7,3,int
ShellSort,500000,Aleatório,36557.0,3,int
MergeSort,500000,Aleatório,41030.9,3,int
BubbleSort,10000,Ordenado crescente,12349.6,3,int
QuickSort,10000,Ordenado crescente,1642.8,3,int
ShellSort,10000,Ordenado crescente,2270.9,3,int
MergeSort,10000,Ordenado crescente,1378.9,3,int
BubbleSort,100000,Ordenado crescente,686387.0,3,int
QuickSort,100000,Ordenado crescente,2907.3,3,int
ShellSort,100000,Ordenado crescente,4555.4,3,int
MergeSort,100000,Ordenado crescente,5422.7,3,int
BubbleSort,500000,Ordenado crescente,17031644.0,3,int
QuickSort,500000,Ordenado crescente,14831.9,3,int
ShellSort,500000,Ordenado crescente,1640.8,3,int
MergeSort,500000,Ordenado crescente,21423.2,3,int
BubbleSort,10000,Ordenado decrescente,27626.4,3,int
QuickSort,10000,Ordenado decrescente,299.1,3,int
ShellSort,10000,Ordenado decrescente,1034.8,3,int
MergeSort,10000,Ordenado decrescente,1257.4,3,int
BubbleSort,100000,Ordenado decrescente,2288289.3,3,int
QuickSort,100000,Ordenado decrescente,3082.5,3,int
ShellSort,100000,Ordenado decrescente,3397.2,3,int
MergeSort,100000,Ordenado decrescente,9633.7,3,int
BubbleSort,500000,Ordenado decrescente,57265852.1,3,int
QuickSort,500000,Ordenado decrescente,16407.2,3,int
ShellSort,500000,Ordenado decrescente,9079.3,3,int
MergeSort,500000,Ordenado decrescente,28763.2,3,int
BubbleSort,10000,Aleatório,27193.9,3,int
QuickSort,10000,Aleatório,457.8,3,int
ShellSort,10000,Aleatório,541.8,3,int
MergeSort,10000,Aleatório,723.3,3,int
BubbleSort,100000,Aleatório,7712256.5,3,int
QuickSort,100000,Aleatório,6638.6,3,int
ShellSort,100000,Aleatório,6557.7,3,int
MergeSort,100000,Aleatório,7846.9,3,int
BubbleSort,500000,Aleatório,199181901.6,3,int
QuickSort,500000,Aleatório,69247.5,3,int
ShellSort,500000,Aleatório,37166.1,3,int
MergeSort,500000,Aleatório,42231.3,3,int
BubbleSort,10000,Ordenado crescente,12779.6,3,int
QuickSort,10000,Ordenado crescente,2166.4,3,int
ShellSort,10000,Ordenado crescente,2368.9,3,int
MergeSort,10000,Ordenado crescente,1367.9,3,int
