Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
BubbleSort,500000,Ordenado decrescente,153496526.8,1,int
QuickSort,500000,Ordenado decrescente,28057.6,1,int
ShellSort,500000,Ordenado decrescente,13306.1,1,int
MergeSort,500000,Ordenado decrescente,35899.5,1,int
BubbleSort,10000,Aleatório,81953.9,1,int
QuickSort,10000,Aleatório,739.5,1,int
ShellSort,10000,Aleatório,717.8,1,int
MergeSort,10000,Aleatório,2521.3,1,int
BubbleSort,100000,Aleatório,11520396.4,1,int
QuickSort,100000,Aleatório,8619.6,1,int
ShellSort,100000,Aleatório,8974.7,1,int
MergeSort,100000,Aleatório,11615.3,1,int
BubbleSort,500000,Aleatório,293158877.7,1,int
QuickSort,500000,Aleatório,72378.0,1,int
ShellSort,500000,Aleatório,49714.3,1,int
MergeSort,500000,Aleatório,60528.2,1,int
BubbleSort,10000,Ordenado crescente,12270.4,1,int
QuickSort,10000,Ordenado crescente,449.0,1,int
ShellSort,10000,Ordenado crescente,121.8,1,int
MergeSort,10000,Ordenado crescente,502.2,1,int
BubbleSort,100000,Ordenado crescente,1289622.9,1,int
QuickSort,100000,Ordenado crescente,4998.7,1,int
ShellSort,100000,Ordenado crescente,1411.9,1,int
MergeSort,100000,Ordenado crescente,8051.3,1,int
BubbleSort,500000,Ordenado crescente,32028195.8,1,int
QuickSort,500000,Ordenado crescente,25973.8,1,int
ShellSort,500000,Ordenado crescente,8022.9,1,int
MergeSort,500000,Ordenado crescente,30496.3,1,int
BubbleSort,10000,Ordenado decrescente,63152.0,1,int
QuickSort,10000,Ordenado decrescente,485.3,1,int
ShellSort,10000,Ordenado decrescente,155.2,1,int
MergeSort,10000,Ordenado decrescente,535.9,1,int
BubbleSort,100000,Ordenado decrescente,6140657.1,1,int
QuickSort,100000,Ordenado decrescente,5278.9,1,int
ShellSort,100000,Ordenado decrescente,1900.9,1,int
MergeSort,100000,Ordenado decrescente,6103.0,1,int
BubbleSort,500000,Ordenado decrescente,153235141.4,1,int
QuickSort,500000,Ordenado decrescente,27719.1,1,int
ShellSort,500000,Ordenado decrescente,10514.5,1,int
MergeSort,500000,Ordenado decrescente,29999.3,1,int
BubbleSort,10000,Aleatório,85147.7,1,int
QuickSort,10000,Aleatório,611.3,1,int
ShellSort,10000,Aleatório,743.0,1,int
MergeSort,10000,Aleatório,964.4,1,int
BubbleSort,100000,Aleatório,11495221.3,1,int
QuickSort,100000,Aleatório,8645.9,1,int
ShellSort,100000,Aleatório,9353.2,1,int
MergeSort,100000,Aleatório,10985.4,1,int
BubbleSort,500000,Aleatório,292537585.0,1,int
QuickSort,500000,Aleatório,70198.2,1,int
ShellSort,500000,Aleatório,50470.0,1,int
MergeSort,500000,Aleatório,53823.5,1,int
BubbleSort,10000,Ordenado crescente,12299.2,1,int
QuickSort,10000,Ordenado crescente,341.1,1,int
ShellSort,10000,Ordenado crescente,114.2,1,int
MergeSort,10000,Ordenado crescente,357.3,1,int
BubbleSort,100000,Ordenado crescente,1268720.9,1,int
QuickSort,100000,Ordenado crescente,3598.2,1,int
ShellSort,100000,Ordenado crescente,1400.6,1,int
MergeSort,100000,Ordenado crescente,3822.0,1,int
BubbleSort,500000,Ordenado crescente,32063123.4,1,int
QuickSort,500000,Ordenado crescente,26152.5,1,int
ShellSort,500000,Ordenado crescente,7642.5,1,int
MergeSort,500000,Ordenado crescente,24973.4,1,int
BubbleSort,10000,Ordenado decrescente,63667.2,1,int
QuickSort,10000,Ordenado decrescente,502.0,1,int
ShellSort,10000,Ordenado decrescente,155.1,1,int
MergeSort,10000,Ordenado decrescente,531.8,1,int
BubbleSort,100000,Ordenado decrescente,6126342.6,1,int
QuickSort,100000,Ordenado decrescente,5347.8,1,int
ShellSort,100000,Ordenado decrescente,1929.3,1,int
MergeSort,100000,Ordenado decrescente,6171.2,1,int
BubbleSort,500000,Ordenado decrescente,153352355.7,1,int
QuickSort,500000,Ordenado decrescente,27614.5,1,int
ShellSort,500000,Ordenado decrescente,10665.7,1,int
MergeSort,500000,Ordenado decrescente,32326.3,1,int
BubbleSort,10000,Aleatório,81935.1,1,int
QuickSort,10000,Aleatório,611.4,1,int
ShellSort,10000,Aleatório,711.9,1,int
MergeSort,10000,Aleatório,911.5,1,int
BubbleSort,100000,Aleatório,11545096.8,1,int
QuickSort,100000,Aleatório,8531.0,1,int
ShellSort,100000,Aleatório,8990.8,1,int
MergeSort,100000,Aleatório,11877.2,1,int
BubbleSort,500000,Aleatório,292810004.4,1,int
QuickSort,500000,Aleatório,69634.5,1,int
ShellSort,500000,Aleatório,50876.7,1,int
MergeSort,500000,Aleatório,58259.4,1,int
BubbleSort,10000,Ordenado crescente,12402.5,1,int
QuickSort,10000,Ordenado crescente,329.0,1,int
ShellSort,10000,Ordenado crescente,114.0,1,int
MergeSort,10000,Ordenado crescente,358.4,1,int
BubbleSort,100000,Ordenado crescente,1274555.9,1,int
QuickSort,100000,Ordenado crescente,4555.2,1,int
ShellSort,100000,Ordenado crescente,1414.4,1,int
MergeSort,100000,Ordenado crescente,5570.5,1,int
BubbleSort,500000,Ordenado crescente,31926586.3,1,int
QuickSort,500000,Ordenado crescente,24432.6,1,int
ShellSort,500000,Ordenado crescente,7961.8,1,int
MergeSort,500000,Ordenado crescente,29279.3,1,int
BubbleSort,10000,Ordenado decrescente,62210.5,1,int
QuickSort,10000,Ordenado decrescente,379.0,1,int
ShellSort,10000,Ordenado decrescente,155.6,1,int
MergeSort,10000,Ordenado decrescente,491.3,1,int
BubbleSort,100000,Ordenado decrescente,6105795.3,1,int
QuickSort,100000,Ordenado decrescente,5331.3,1,int
ShellSort,100000,Ordenado decrescente,1919.6,1,int
MergeSort,100000,Ordenado decrescente,6063.2,1,int
BubbleSort,500000,Ordenado decrescente,153325657.9,1,int
QuickSort,500000,Ordenado decrescente,26775.6,1,int
ShellSort,500000,Ordenado decrescente,10673.7,1,int
MergeSort,500000,Ordenado decrescente,35428.6,1,int
BubbleSort,10000,Aleatório,81970.0,1,int
QuickSort,10000,Aleatório,746.9,1,int
ShellSort,10000,Aleatório,734.2,1,int
MergeSort,10000,Aleatório,1022.6,1,int
BubbleSort,100000,Aleatório,11514590.2,1,int
QuickSort,100000,Aleatório,8808.1,1,int
ShellSort,100000,Aleatório,9317.0,1,int
MergeSort,100000,Aleatório,11082.7,1,int
BubbleSort,500000,Aleatório,293263327.5,1,int
QuickSort,500000,Aleatório,70809.4,1,int
ShellSort,500000,Aleatório,50742.0,1,int
MergeSort,500000,Aleatório,58995.3,1,int
BubbleSort,10000,Ordenado crescente,12333.2,1,int
QuickSort,10000,Ordenado crescente,343.3,1,int
ShellSort,10000,Ordenado crescente,113.1,1,int
MergeSort,10000,Ordenado crescente,422.9,1,int
BubbleSort,100000,Ordenado crescente,1267477.3,1,int
QuickSort,100000,Ordenado crescente,4626.7,1,int
ShellSort,100000,Ordenado crescente,1394.9,1,int
MergeSort,100000,Ordenado crescente,5801.9,1,int
BubbleSort,500000,Ordenado crescente,31985493.1,1,int
QuickSort,500000,Ordenado crescente,18494.5,1,int
ShellSort,500000,Ordenado crescente,7898.7,1,int
MergeSort,500000,Ordenado crescente,20487.2,1,int
BubbleSort,10000,Ordenado decrescente,61691.2,1,int
QuickSort,10000,Ordenado decrescente,384.1,1,int
ShellSort,10000,Ordenado decrescente,155.7,1,int
MergeSort,10000,Ordenado decrescente,422.0,1,int
BubbleSort,100000,Ordenado decrescente,6109655.3,1,int
QuickSort,100000,Ordenado decrescente,5275.9,1,int
ShellSort,100000,Ordenado decrescente,1904.0,1,int
MergeSort,100000,Ordenado decrescente,6932.0,1,int
BubbleSort,500000,Ordenado decrescente,153573556.0,1,int
QuickSort,500000,Ordenado decrescente,28802.1,1,int
ShellSort,500000,Ordenado decrescente,10509.8,1,int
MergeSort,500000,Ordenado decrescente,34392.4,1,int
BubbleSort,10000,Aleatório,82047.2,1,int
QuickSort,10000,Aleatório,733.8,1,int
ShellSort,10000,Aleatório,730.9,1,int
MergeSort,10000,Aleatório,1089.1,1,int
BubbleSort,100000,Aleatório,11603337.6,1,int
QuickSort,100000,Aleatório,8879.1,1,int
ShellSort,100000,Aleatório,8810.6,1,int
MergeSort,100000,Aleatório,14066.5,1,int
BubbleSort,500000,Aleatório,293256700.2,1,int
QuickSort,500000,Aleatório,66942.8,1,int
ShellSort,500000,Aleatório,52010.3,1,int
MergeSort,500000,Aleatório,63599.6,1,int
BubbleSort,10000,Ordenado crescente,12449.7,1,int
QuickSort,10000,Ordenado crescente,458.2,1,int
ShellSort,10000,Ordenado crescente,110.3,1,int
MergeSort,10000,Ordenado crescente,572.1,1,int
BubbleSort,100000,Ordenado crescente,1260966.1,1,int
QuickSort,100000,Ordenado crescente,4745.7,1,int
ShellSort,100000,Ordenado crescente,1411.8,1,int
MergeSort,100000,Ordenado crescente,5675.6,1,int
BubbleSort,500000,Ordenado crescente,32005597.7,1,int
QuickSort,500000,Ordenado crescente,24418.1,1,int
ShellSort,500000,Ordenado crescente,7932.7,1,int
MergeSort,500000,Ordenado crescente,24623.1,1,int
BubbleSort,10000,Ordenado decrescente,66979.6,1,int
QuickSort,10000,Ordenado decrescente,514.1,1,int
ShellSort,10000,Ordenado decrescente,155.1,1,int
MergeSort,10000,Ordenado decrescente,536.7,1,int
BubbleSort,100000,Ordenado decrescente,6138174.2,1,int
QuickSort,100000,Ordenado decrescente,5078.6,1,int
ShellSort,100000,Ordenado decrescente,1903.3,1,int
MergeSort,100000,Ordenado decrescente,6047.8,1,int
BubbleSort,500000,Ordenado decrescente,153385460.7,1,int
QuickSort,500000,Ordenado decrescente,20593.0,1,int
ShellSort,500000,Ordenado decrescente,10363.9,1,int
MergeSort,500000,Ordenado decrescente,27922.7,1,int
BubbleSort,10000,Aleatório,82651.0,1,int
QuickSort,10000,Aleatório,729.8,1,int
ShellSort,10000,Aleatório,770.8,1,int
MergeSort,10000,Aleatório,1022.9,1,int
BubbleSort,100000,Aleatório,11527019.9,1,int
QuickSort,100000,Aleatório,8785.0,1,int
ShellSort,100000,Aleatório,8947.0,1,int
MergeSort,100000,Aleatório,11079.9,1,int
BubbleSort,500000,Aleatório,292672455.2,1,int
QuickSort,500000,Aleatório,70258.4,1,int
ShellSort,500000,Aleatório,49868.9,1,int
MergeSort,500000,Aleatório,54714.6,1,int
BubbleSort,10000,Ordenado crescente,12339.2,1,int
QuickSort,10000,Ordenado crescente,355.5,1,int
ShellSort,10000,Ordenado crescente,113.1,1,int
MergeSort,10000,Ordenado crescente,356.7,1,int
BubbleSort,100000,Ordenado crescente,1262635.2,1,int
QuickSort,100000,Ordenado crescente,3466.9,1,int
ShellSort,100000,Ordenado crescente,1395.4,1,int
MergeSort,100000,Ordenado crescente,3932.0,1,int
BubbleSort,500000,Ordenado crescente,32033199.4,1,int
QuickSort,500000,Ordenado crescente,25818.6,1,int
ShellSort,500000,Ordenado crescente,7990.1,1,int
MergeSort,500000,Ordenado crescente,27976.4,1,int
BubbleSort,10000,Ordenado decrescente,62746.0,1,int
QuickSort,10000,Ordenado decrescente,385.0,1,int
ShellSort,10000,Ordenado decrescente,155.1,1,int
MergeSort,10000,Ordenado decrescente,425.6,1,int
BubbleSort,100000,Ordenado decrescente,6144522.2,1,int
QuickSort,100000,Ordenado decrescente,5316.1,1,int
ShellSort,100000,Ordenado decrescente,1921.3,1,int
MergeSort,100000,Ordenado decrescente,6750.8,1,int
BubbleSort,500000,Ordenado decrescente,153327675.6,1,int
QuickSort,500000,Ordenado decrescente,26898.0,1,int
ShellSort,500000,Ordenado decrescente,10484.3,1,int
MergeSort,500000,Ordenado decrescente,32871.7,1,int
BubbleSort,10000,Aleatório,81407.5,1,int
QuickSort,10000,Aleatório,612.3,1,int
ShellSort,10000,Aleatório,724.9,1,int
MergeSort,10000,Aleatório,934.3,1,int
BubbleSort,100000,Aleatório,11572638.9,1,int
QuickSort,100000,Aleatório,9514.2,1,int
ShellSort,100000,Aleatório,9895.4,1,int
MergeSort,100000,Aleatório,11483.1,1,int
BubbleSort,500000,Aleatório,293599190.3,1,int
QuickSort,500000,Aleatório,70265.9,1,int
ShellSort,500000,Aleatório,49502.5,1,int
MergeSort,500000,Aleatório,60314.1,1,int
BubbleSort,10000,Ordenado crescente,12404.3,1,int
QuickSort,10000,Ordenado crescente,424.4,1,int
ShellSort,10000,Ordenado crescente,110.1,1,int
MergeSort,10000,Ordenado crescente,501.0,1,int
BubbleSort,100000,Ordenado crescente,1281189.6,1,int
QuickSort,100000,Ordenado crescente,4773.0,1,int
ShellSort,100000,Ordenado crescente,1412.1,1,int
MergeSort,100000,Ordenado crescente,5573.6,1,int
BubbleSort,500000,Ordenado crescente,32038307.0,1,int
QuickSort,500000,Ordenado crescente,25698.3,1,int
ShellSort,500000,Ordenado crescente,7860.0,1,int
MergeSort,500000,Ordenado crescente,31305.4,1,int
BubbleSort,10000,Ordenado decrescente,67037.4,1,int
QuickSort,10000,Ordenado decrescente,378.5,1,int
ShellSort,10000,Ordenado decrescente,154.2,1,int
MergeSort,10000,Ordenado decrescente,423.3,1,int
BubbleSort,100000,Ordenado decrescente,6108267.6,1,int
QuickSort,100000,Ordenado decrescente,5419.4,1,int
ShellSort,100000,Ordenado decrescente,1902.5,1,int
MergeSort,100000,Ordenado decrescente,6044.6,1,int
BubbleSort,500000,Ordenado decrescente,153287606.7,1,int
QuickSort,500000,Ordenado decrescente,29140.7,1,int
ShellSort,500000,Ordenado decrescente,10512.6,1,int
MergeSort,500000,Ordenado decrescente,32999.9,1,int
BubbleSort,10000,Aleatório,84944.8,1,int
QuickSort,10000,Aleatório,605.7,1,int
ShellSort,10000,Aleatório,718.6,1,int
MergeSort,10000,Aleatório,1540.9,1,int
BubbleSort,100000,Aleatório,11541027.6,1,int
QuickSort,100000,Aleatório,8489.5,1,int
ShellSort,100000,Aleatório,8882.9,1,int
MergeSort,100000,Aleatório,11750.8,1,int
BubbleSort,500000,Aleatório,292642509.8,1,int
QuickSort,500000,Aleatório,70595.1,1,int
ShellSort,500000,Aleatório,50585.0,1,int
MergeSort,500000,Aleatório,59317.6,1,int
BubbleSort,10000,Ordenado crescente,12180.8,1,int
QuickSort,10000,Ordenado crescente,512.2,1,int
ShellSort,10000,Ordenado crescente,114.5,1,int
MergeSort,10000,Ordenado crescente,510.4,1,int
BubbleSort,100000,Ordenado crescente,1277888.6,1,int
QuickSort,100000,Ordenado crescente,4797.3,1,int
ShellSort,100000,Ordenado crescente,1358.0,1,int
MergeSort,100000,Ordenado crescente,8254.4,1,int
BubbleSort,500000,Ordenado crescente,32332977.2,1,int
QuickSort,500000,Ordenado crescente,25998.6,1,int
ShellSort,500000,Ordenado crescente,7637.0,1,int
MergeSort,500000,Ordenado crescente,30418.7,1,int
BubbleSort,10000,Ordenado decrescente,62513.0,1,int
QuickSort,10000,Ordenado decrescente,482.9,1,int
ShellSort,10000,Ordenado decrescente,155.5,1,int
MergeSort,10000,Ordenado decrescente,550.7,1,int
BubbleSort,100000,Ordenado decrescente,6137124.1,1,int
QuickSort,100000,Ordenado decrescente,5435.7,1,int
ShellSort,100000,Ordenado decrescente,1903.0,1,int
MergeSort,100000,Ordenado decrescente,6050.9,1,int
BubbleSort,500000,Ordenado decrescente,153397556.6,1,int
QuickSort,500000,Ordenado decrescente,27423.5,1,int
ShellSort,500000,Ordenado decrescente,10577.4,1,int
MergeSort,500000,Ordenado decrescente,38081.0,1,int
BubbleSort,10000,Aleatório,81520.7,1,int
QuickSort,10000,Aleatório,728.7,1,int
ShellSort,10000,Aleatório,719.3,1,int
MergeSort,10000,Aleatório,1016.5,1,int
BubbleSort,100000,Aleatório,11504782.0,1,int
QuickSort,100000,Aleatório,8865.2,1,int
ShellSort,100000,Aleatório,8866.9,1,int
MergeSort,100000,Aleatório,11001.8,1,int
BubbleSort,500000,Aleatório,293306907.0,1,int
QuickSort,500000,Aleatório,70463.7,1,int
ShellSort,500000,Aleatório,50245.2,1,int
MergeSort,500000,Aleatório,55080.6,1,int
BubbleSort,10000,Ordenado crescente,12369.5,1,int
QuickSort,10000,Ordenado crescente,337.8,1,int
ShellSort,10000,Ordenado crescente,113.9,1,int
MergeSort,10000,Ordenado crescente,420.3,1,int
BubbleSort,100000,Ordenado crescente,1275362.4,1,int
QuickSort,100000,Ordenado crescente,5070.8,1,int
ShellSort,100000,Ordenado crescente,1544.3,1,int
MergeSort,100000,Ordenado crescente,6684.7,1,int
BubbleSort,500000,Ordenado crescente,32042451.5,1,int
QuickSort,500000,Ordenado crescente,25458.0,1,int
ShellSort,500000,Ordenado crescente,7652.0,1,int
MergeSort,500000,Ordenado crescente,25801.2,1,int
BubbleSort,10000,Ordenado decrescente,62101.6,1,int
QuickSort,10000,Ordenado decrescente,378.9,1,int
ShellSort,10000,Ordenado decrescente,155.2,1,int
MergeSort,10000,Ordenado decrescente,422.5,1,int
BubbleSort,100000,Ordenado decrescente,6118111.8,1,int
QuickSort,100000,Ordenado decrescente,3859.9,1,int
ShellSort,100000,Ordenado decrescente,1936.4,1,int
MergeSort,100000,Ordenado decrescente,4759.3,1,int
BubbleSort,500000,Ordenado decrescente,153265567.8,1,int
QuickSort,500000,Ordenado decrescente,32112.0,1,int
ShellSort,500000,Ordenado decrescente,10921.5,1,int
MergeSort,500000,Ordenado decrescente,31217.4,1,int
BubbleSort,10000,Aleatório,82732.8,1,int
QuickSort,10000,Aleatório,642.3,1,int
ShellSort,10000,Aleatório,746.6,1,int
MergeSort,10000,Aleatório,944.0,1,int
BubbleSort,100000,Aleatório,11479277.9,1,int
QuickSort,100000,Aleatório,8792.6,1,int
ShellSort,100000,Aleatório,8938.9,1,int
MergeSort,100000,Aleatório,11009.9,1,int
BubbleSort,500000,Aleatório,293187519.5,1,int
QuickSort,500000,Aleatório,69258.8,1,int
ShellSort,500000,Aleatório,53407.7,1,int
MergeSort,500000,Aleatório,54903.1,1,int
BubbleSort,10000,Ordenado crescente,12311.8,1,int
QuickSort,10000,Ordenado crescente,377.4,1,int
ShellSort,10000,Ordenado crescente,112.9,1,int
MergeSort,10000,Ordenado crescente,356.0,1,int
BubbleSort,100000,Ordenado crescente,1274222.0,1,int
QuickSort,100000,Ordenado crescente,4719.2,1,int
ShellSort,100000,Ordenado crescente,1362.1,1,int
MergeSort,100000,Ordenado crescente,6083.7,1,int
BubbleSort,500000,Ordenado crescente,31985386.4,1,int
QuickSort,500000,Ordenado crescente,24738.7,1,int
ShellSort,500000,Ordenado crescente,7873.7,1,int
MergeSort,500000,Ordenado crescente,30145.5,1,int
BubbleSort,10000,Ordenado decrescente,61833.9,1,int
QuickSort,10000,Ordenado decrescente,378.6,1,int
ShellSort,10000,Ordenado decrescente,155.7,1,int
MergeSort,10000,Ordenado decrescente,437.2,1,int
BubbleSort,100000,Ordenado decrescente,6126910.2,1,int
QuickSort,100000,Ordenado decrescente,5104.3,1,int
ShellSort,100000,Ordenado decrescente,1915.3,1,int
MergeSort,100000,Ordenado decrescente,6138.5,1,int
BubbleSort,500000,Ordenado decrescente,153177936.4,1,int
QuickSort,500000,Ordenado decrescente,28718.0,1,int
ShellSort,500000,Ordenado decrescente,10480.3,1,int
MergeSort,500000,Ordenado decrescente,34202.1,1,int
BubbleSort,10000,Aleatório,81764.8,1,int
QuickSort,10000,Aleatório,621.7,1,int
ShellSort,10000,Aleatório,750.4,1,int
MergeSort,10000,Aleatório,912.9,1,int
BubbleSort,100000,Aleatório,11526078.7,1,int
QuickSort,100000,Aleatório,8819.2,1,int
ShellSort,100000,Aleatório,8889.6,1,int
MergeSort,100000,Aleatório,10960.5,1,int
BubbleSort,500000,Aleatório,293362189.8,1,int
QuickSort,500000,Aleatório,70901.6,1,int
ShellSort,500000,Aleatório,49812.6,1,int
MergeSort,500000,Aleatório,59907.7,1,int
BubbleSort,10000,Ordenado crescente,12373.7,1,int
QuickSort,10000,Ordenado crescente,437.6,1,int
ShellSort,10000,Ordenado crescente,114.7,1,int
MergeSort,10000,Ordenado crescente,2301.1,1,int
BubbleSort,100000,Ordenado crescente,1273793.6,1,int
QuickSort,100000,Ordenado crescente,4726.0,1,int
ShellSort,100000,Ordenado crescente,1359.7,1,int
MergeSort,100000,Ordenado crescente,6280.0,1,int
BubbleSort,500000,Ordenado crescente,32192621.7,1,int
QuickSort,500000,Ordenado crescente,24883.1,1,int
ShellSort,500000,Ordenado crescente,7717.1,1,int
MergeSort,500000,Ordenado crescente,30860.5,1,int
BubbleSort,10000,Ordenado decrescente,62378.1,1,int
QuickSort,10000,Ordenado decrescente,468.9,1,int
ShellSort,10000,Ordenado decrescente,155.3,1,int
MergeSort,10000,Ordenado decrescente,532.6,1,int
BubbleSort,100000,Ordenado decrescente,6120636.8,1,int
QuickSort,100000,Ordenado decrescente,5245.7,1,int
ShellSort,100000,Ordenado decrescente,1923.5,1,int
MergeSort,100000,Ordenado decrescente,8763.6,1,int
BubbleSort,500000,Ordenado decrescente,153243532.1,1,int
QuickSort,500000,Ordenado decrescente,27489.3,1,int
ShellSort,500000,Ordenado decrescente,10484.7,1,int
MergeSort,500000,Ordenado decrescente,35992.1,1,int
BubbleSort,10000,Aleatório,82115.5,1,int
QuickSort,10000,Aleatório,739.3,1,int
ShellSort,10000,Aleatório,1040.5,1,int
MergeSort,10000,Aleatório,2877.8,1,int
BubbleSort,100000,Aleatório,11517404.7,1,int
QuickSort,100000,Aleatório,8582.2,1,int
ShellSort,100000,Aleatório,8851.3,1,int
MergeSort,100000,Aleatório,11463.7,1,int
BubbleSort,500000,Aleatório,293018951.6,1,int
QuickSort,500000,Aleatório,70168.4,1,int
ShellSort,500000,Aleatório,50119.7,1,int
MergeSort,500000,Aleatório,59138.2,1,int
BubbleSort,10000,Ordenado crescente,12310.4,1,int
QuickSort,10000,Ordenado crescente,332.9,1,int
ShellSort,10000,Ordenado crescente,109.2,1,int
MergeSort,10000,Ordenado crescente,416.6,1,int
BubbleSort,100000,Ordenado crescente,1271277.6,1,int
QuickSort,100000,Ordenado crescente,5125.4,1,int
ShellSort,100000,Ordenado crescente,1412.2,1,int
MergeSort,100000,Ordenado crescente,7112.8,1,int
BubbleSort,500000,Ordenado crescente,31945665.9,1,int
QuickSort,500000,Ordenado crescente,25102.9,1,int
ShellSort,500000,Ordenado crescente,8029.4,1,int
MergeSort,500000,Ordenado crescente,25758.8,1,int
BubbleSort,10000,Ordenado decrescente,66081.7,1,int
QuickSort,10000,Ordenado decrescente,387.6,1,int
ShellSort,10000,Ordenado decrescente,173.7,1,int
MergeSort,10000,Ordenado decrescente,574.8,1,int
BubbleSort,100000,Ordenado decrescente,6114613.9,1,int
QuickSort,100000,Ordenado decrescente,5145.8,1,int
ShellSort,100000,Ordenado decrescente,1904.7,1,int
MergeSort,100000,Ordenado decrescente,6040.9,1,int
BubbleSort,500000,Ordenado decrescente,153451719.2,1,int
QuickSort,500000,Ordenado decrescente,27819.6,1,int
ShellSort,500000,Ordenado decrescente,10392.8,1,int
MergeSort,500000,Ordenado decrescente,35564.9,1,int
BubbleSort,10000,Aleatório,84352.4,1,int
QuickSort,10000,Aleatório,609.9,1,int
ShellSort,10000,Aleatório,742.0,1,int
MergeSort,10000,Aleatório,918.6,1,int
BubbleSort,100000,Aleatório,11550420.0,1,int
QuickSort,100000,Aleatório,8727.0,1,int
ShellSort,100000,Aleatório,8721.7,1,int
MergeSort,100000,Aleatório,10978.0,1,int
BubbleSort,500000,Aleatório,293113035.4,1,int
QuickSort,500000,Aleatório,63983.1,1,int
ShellSort,500000,Aleatório,50073.8,1,int
MergeSort,500000,Aleatório,57425.2,1,int
BubbleSort,10000,Ordenado crescente,12319.8,1,int
QuickSort,10000,Ordenado crescente,432.7,1,int
ShellSort,10000,Ordenado crescente,110.3,1,int
MergeSort,10000,Ordenado crescente,498.8,1,int
BubbleSort,100000,Ordenado crescente,1295189.9,1,int
QuickSort,100000,Ordenado crescente,4691.1,1,int
ShellSort,100000,Ordenado crescente,1361.4,1,int
MergeSort,100000,Ordenado crescente,5698.5,1,int
BubbleSort,500000,Ordenado crescente,31962330.4,1,int
QuickSort,500000,Ordenado crescente,26728.5,1,int
ShellSort,500000,Ordenado crescente,7957.3,1,int
MergeSort,500000,Ordenado crescente,22233.5,1,int
BubbleSort,10000,Ordenado decrescente,61534.8,1,int
QuickSort,10000,Ordenado decrescente,389.7,1,int
ShellSort,10000,Ordenado decrescente,156.8,1,int
MergeSort,10000,Ordenado decrescente,425.1,1,int
BubbleSort,100000,Ordenado decrescente,6111624.3,1,int
QuickSort,100000,Ordenado decrescente,5149.6,1,int
ShellSort,100000,Ordenado decrescente,1903.9,1,int
MergeSort,100000,Ordenado decrescente,6005.1,1,int
BubbleSort,500000,Ordenado decrescente,153165804.6,1,int
QuickSort,500000,Ordenado decrescente,28225.0,1,int
ShellSort,500000,Ordenado decrescente,10576.3,1,int
MergeSort,500000,Ordenado decrescente,33481.0,1,int
BubbleSort,10000,Aleatório,83371.0,1,int
QuickSort,10000,Aleatório,730.0,1,int
ShellSort,10000,Aleatório,733.8,1,int
MergeSort,10000,Aleatório,1074.1,1,int
BubbleSort,100000,Aleatório,11521886.5,1,int
QuickSort,100000,Aleatório,8615.4,1,int
ShellSort,100000,Aleatório,8943.2,1,int
MergeSort,100000,Aleatório,10973.8,1,int
BubbleSort,500000,Aleatório,293404271.7,1,int
QuickSort,500000,Aleatório,63798.7,1,int
ShellSort,500000,Aleatório,49716.0,1,int
MergeSort,500000,Aleatório,58663.3,1,int
BubbleSort,10000,Ordenado crescente,12325.2,1,int
QuickSort,10000,Ordenado crescente,354.8,1,int
ShellSort,10000,Ordenado crescente,108.5,1,int
MergeSort,10000,Ordenado crescente,354.0,1,int
BubbleSort,100000,Ordenado crescente,1262689.7,1,int
QuickSort,100000,Ordenado crescente,4685.9,1,int
ShellSort,100000,Ordenado crescente,1365.8,1,int
MergeSort,100000,Ordenado crescente,6483.3,1,int
BubbleSort,500000,Ordenado crescente,31988023.2,1,int
QuickSort,500000,Ordenado crescente,24738.0,1,int
ShellSort,500000,Ordenado crescente,7800.6,1,int
MergeSort,500000,Ordenado crescente,32582.6,1,int
BubbleSort,10000,Ordenado decrescente,63009.1,1,int
QuickSort,10000,Ordenado decrescente,489.9,1,int
ShellSort,10000,Ordenado decrescente,158.4,1,int
MergeSort,10000,Ordenado decrescente,538.2,1,int
BubbleSort,100000,Ordenado decrescente,6127599.6,1,int
QuickSort,100000,Ordenado decrescente,5211.4,1,int
ShellSort,100000,Ordenado decrescente,1969.3,1,int
MergeSort,100000,Ordenado decrescente,6162.3,1,int
BubbleSort,500000,Ordenado decrescente,153356921.0,1,int
QuickSort,500000,Ordenado decrescente,27754.1,1,int
ShellSort,500000,Ordenado decrescente,10520.0,1,int
MergeSort,500000,Ordenado decrescente,32898.6,1,int
BubbleSort,10000,Aleatório,84518.1,1,int
QuickSort,10000,Aleatório,783.3,1,int
ShellSort,10000,Aleatório,774.3,1,int
MergeSort,10000,Aleatório,1102.5,1,int
BubbleSort,100000,Aleatório,11478461.1,1,int
QuickSort,100000,Aleatório,9042.2,1,int
ShellSort,100000,Aleatório,8932.2,1,int
MergeSort,100000,Aleatório,11944.6,1,int
BubbleSort,500000,Aleatório,292496556.4,1,int
QuickSort,500000,Aleatório,70169.0,1,int
ShellSort,500000,Aleatório,50055.2,1,int
MergeSort,500000,Aleatório,60329.2,1,int
BubbleSort,10000,Ordenado crescente,12194.8,1,int
QuickSort,10000,Ordenado crescente,420.8,1,int
ShellSort,10000,Ordenado crescente,110.1,1,int
MergeSort,10000,Ordenado crescente,631.9,1,int
BubbleSort,100000,Ordenado crescente,1291407.9,1,int
QuickSort,100000,Ordenado crescente,4879.8,1,int
ShellSort,100000,Ordenado crescente,1408.7,1,int
